Surname,First name,column,Institution,Department,Email address,Category total,Category total,Category total
School 1,14-0287,,,,teacher@example.com,82,315,200
School 2,14-0288,,,,teacher@example.com,128,294,200
School 3,14-0289,,,,teacher@example.com,106,92,200
School 4,14-0290,,,,teacher@example.com,134,125,200
School 5,14-0291,,,,teacher@example.com,0,200,200
School 6,14-0292,,,,teacher@example.com,200,0,0
School 7,14-0293,,,,teacher@example.com,144,127,200
School 8,14-0294,,,,teacher@example.com,174,269,200
School 9,14-0295,,,,teacher@example.com,134,355,200
School 10,14-0296,,,,teacher@example.com,0,0,100
School 11,14-0297,,,,teacher@example.com,168,392,200
School 12,14-0298,,,,teacher@example.com,200,392,200
School 13,14-0299,,,,teacher@example.com,172,0,200
School 14,14-0300,,,,teacher@example.com,94,63,75
School 15,14-0301,,,,teacher@example.com,200,231,200
School 16,14-0302,,,,teacher@example.com,200,392,200
School 17,14-0303,,,,teacher@example.com,200,383,200
School 18,14-0304,,,,teacher@example.com,200,388,200
School 19,14-0305,,,,teacher@example.com,118,0,0
School 20,14-0306,,,,teacher@example.com,200,400,200
School 21,14-0307,,,,teacher@example.com,200,106,200
School 22,14-0308,,,,teacher@example.com,200,383,200
School 23,14-0309,,,,teacher@example.com,200,210,200
School 24,14-0310,,,,teacher@example.com,200,400,200
School 25,14-0311,,,,teacher@example.com,0,0,0
School 26,14-0312,,,,teacher@example.com,200,0,200
School 27,14-0313,,,,teacher@example.com,42,71,0
School 28,14-0314,,,,teacher@example.com,190,0,200
School 29,14-0315,,,,teacher@example.com,166,331,200
School 30,14-0316,,,,teacher@example.com,0,0,0
School 31,14-0317,,,,teacher@example.com,200,396,200
School 32,14-0318,,,,teacher@example.com,0,0,0
School 33,14-0319,,,,teacher@example.com,94,0,200
School 34,14-0320,,,,teacher@example.com,200,340,200
School 35,14-0321,,,,teacher@example.com,136,0,100
School 36,14-0322,,,,teacher@example.com,0,33,100
School 37,14-0323,,,,teacher@example.com,0,0,0
School 38,14-0324,,,,teacher@example.com,200,400,200
School 39,14-0325,,,,teacher@example.com,194,0,100
School 40,14-0326,,,,teacher@example.com,200,256,200
School 41,14-0327,,,,teacher@example.com,58,0,0
School 42,14-0328,,,,teacher@example.com,182,150,200
School 43,14-0329,,,,teacher@example.com,200,384,200
School 44,14-0330,,,,teacher@example.com,0,0,0
School 45,14-0331,,,,teacher@example.com,200,260,200
School 46,14-0332,,,,teacher@example.com,200,400,200
School 47,14-0333,,,,teacher@example.com,0,0,100
School 48,14-0334,,,,teacher@example.com,200,383,200
School 49,14-0335,,,,teacher@example.com,200,252,200
School 50,14-0336,,,,teacher@example.com,100,164,100
School 51,14-0337,,,,teacher@example.com,184,315,200
School 52,14-0338,,,,teacher@example.com,200,320,200
